Smoke Estimate,Year
35.47504959765054,2020
35.134057530486444,2021
35.09703007641891,2022
35.09300936014206,2023
35.09257276087306,2024
35.09252535167814,2025
35.09252020363525,2026
35.09251964462248,2027
35.09251958392071,2028
35.09251957732926,2029
35.09251957661351,2030
35.09251957653579,2031
35.09251957652735,2032
35.092519576526435,2033
35.092519576526335,2034
35.09251957652632,2035
35.09251957652632,2036
35.09251957652632,2037
35.09251957652632,2038
35.09251957652632,2039
35.09251957652632,2040
35.09251957652632,2041
35.09251957652632,2042
35.09251957652632,2043
35.09251957652632,2044
35.09251957652632,2045
35.09251957652632,2046
35.09251957652632,2047
35.09251957652632,2048
35.09251957652632,2049
35.09251957652632,2050
